ca8ac4,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461076199,44776f,200
44776f,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461076199,,404
5db6c5,127.0.0.1,GET,http://localhost:8000/client,1461076215,,200
13b6fe,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461076217,855796,200
855796,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461076217,,404
ff0051,127.0.0.1,GET,http://localhost:8000/navbar.css,1461076219,cf69b7,200
cf69b7,127.0.0.1,GET,http://localhost:8000/navbar.css,1461076219,,404
fbb3a7,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461076220,ce3d0f,200
ce3d0f,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461076220,,404
652e67,127.0.0.1,GET,http://localhost:8000/logout,1461076224,,302
5d7ba4,127.0.0.1,GET,http://localhost:8000/login,1461076225,,200
4861dc,127.0.0.1,GET,http://localhost:8000/client,1461076254,,200
069c85,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461076256,774d26,200
774d26,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461076256,,404
b8555c,127.0.0.1,GET,http://localhost:8000/navbar.css,1461076258,0d8a90,200
0d8a90,127.0.0.1,GET,http://localhost:8000/navbar.css,1461076258,,404
c7316c,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461076259,10278b,200
10278b,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461076259,,404
99a895,127.0.0.1,GET,http://localhost:8000/login,1461076271,,200
f26dc7,127.0.0.1,GET,http://localhost:8000/client,1461076321,,200
7a2d42,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461076322,72d721,200
72d721,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461076322,,404
93f957,127.0.0.1,GET,http://localhost:8000/navbar.css,1461076324,9250d8,200
9250d8,127.0.0.1,GET,http://localhost:8000/navbar.css,1461076324,,404
802494,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461076326,e3ec6b,200
e3ec6b,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461076326,,404
524682,127.0.0.1,GET,http://localhost:8000/client,1461076569,,200
6955f8,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461076571,6e27f9,200
6e27f9,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461076571,,404
699c77,127.0.0.1,GET,http://localhost:8000/navbar.css,1461076573,e50e87,200
e50e87,127.0.0.1,GET,http://localhost:8000/navbar.css,1461076573,,404
25c4f5,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461076574,6621ca,200
6621ca,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461076574,,404
23b1ff,127.0.0.1,GET,http://localhost:8000/navbar.css,1461076576,80d50c,200
80d50c,127.0.0.1,GET,http://localhost:8000/navbar.css,1461076576,,404
576ef7,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461076578,f4f68d,200
f4f68d,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461076578,,404
95cde5,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461076581,b6fa96,200
b6fa96,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461076581,,404
f6950a,127.0.0.1,GET,http://localhost:8000/client,1461076762,,302
283e25,127.0.0.1,GET,http://localhost:8000/login,1461076763,,200
d771f3,127.0.0.1,POST,http://localhost:8000/login_check,1461076783,,302
93ceb8,127.0.0.1,GET,http://localhost:8000/client,1461076784,111b7c,200
111b7c,127.0.0.1,GET,http://localhost:8000/client,1461076784,,403
20c830,127.0.0.1,GET,http://localhost:8000/client,1461076835,,200
429f1d,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461076837,21ce08,200
21ce08,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461076837,,404
c01a89,127.0.0.1,GET,http://localhost:8000/navbar.css,1461076838,cf6e70,200
cf6e70,127.0.0.1,GET,http://localhost:8000/navbar.css,1461076838,,404
727dcd,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461076840,b2d4d0,200
b2d4d0,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461076840,,404
dfcc40,127.0.0.1,GET,http://localhost:8000/navbar.css,1461076841,1c3d31,200
1c3d31,127.0.0.1,GET,http://localhost:8000/navbar.css,1461076841,,404
e7bf77,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461076843,96f41a,200
96f41a,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461076843,,404
fa324b,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461076846,979b8b,200
979b8b,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461076846,,404
6900b2,127.0.0.1,GET,http://localhost:8000/Acueil,1461502452,,200
fbd35e,127.0.0.1,GET,http://localhost:8000/navbar.css,1461502455,2bb877,200
2bb877,127.0.0.1,GET,http://localhost:8000/navbar.css,1461502455,,404
2f8fcb,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461502456,871b03,200
871b03,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461502456,,404
2e234f,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461502459,45d18b,200
45d18b,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461502459,,404
681e48,127.0.0.1,GET,http://localhost:8000/Acueil,1461502462,,200
dacc68,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461502464,b25b99,200
b25b99,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461502464,,404
ca5d37,127.0.0.1,GET,http://localhost:8000/navbar.css,1461502465,6ee523,200
6ee523,127.0.0.1,GET,http://localhost:8000/navbar.css,1461502465,,404
1ee7fa,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461502467,9c1e0b,200
9c1e0b,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461502467,,404
8f07f7,127.0.0.1,GET,http://localhost:8000/login,1461502485,,200
7d49e9,127.0.0.1,POST,http://localhost:8000/login_check,1461502491,,302
266a7a,127.0.0.1,GET,http://localhost:8000/client,1461502491,,200
068b86,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461502493,e5a72f,200
e5a72f,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461502493,,404
3a4bae,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461502494,96adcc,200
96adcc,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461502494,,404
d2e953,127.0.0.1,GET,http://localhost:8000/navbar.css,1461502496,349fb8,200
349fb8,127.0.0.1,GET,http://localhost:8000/navbar.css,1461502496,,404
d2051c,127.0.0.1,GET,http://localhost:8000/client,1461505552,,200
be9a97,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461505555,4e981b,200
4e981b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461505555,,404
65d58e,127.0.0.1,GET,http://localhost:8000/navbar.css,1461505557,e075ca,200
e075ca,127.0.0.1,GET,http://localhost:8000/navbar.css,1461505557,,404
89c882,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461505558,608259,200
608259,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461505558,,404
b89178,127.0.0.1,GET,http://localhost:8000/client,1461505780,,200
852472,127.0.0.1,GET,http://localhost:8000/navbar.css,1461505782,360346,200
360346,127.0.0.1,GET,http://localhost:8000/navbar.css,1461505782,,404
0df236,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461505784,2696aa,200
2696aa,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461505784,,404
717db4,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461505786,3176e3,200
3176e3,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461505786,,404
050e36,127.0.0.1,GET,http://localhost:8000/client,1461505827,,200
44224f,127.0.0.1,GET,http://localhost:8000/navbar.css,1461505829,08cf84,200
08cf84,127.0.0.1,GET,http://localhost:8000/navbar.css,1461505829,,404
3ec926,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461505831,7a1578,200
7a1578,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461505831,,404
52f61d,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461505833,1a4c25,200
1a4c25,127.0.0.1,GET,http://localhost:8000/pov1.jpeg,1461505833,,404
448ee4,127.0.0.1,GET,http://localhost:8000/client,1461506352,,200
0c3700,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461506354,980029,200
980029,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461506354,,404
db7394,127.0.0.1,GET,http://localhost:8000/navbar.css,1461506356,f59131,200
f59131,127.0.0.1,GET,http://localhost:8000/navbar.css,1461506356,,404
29bbd0,127.0.0.1,GET,http://localhost:8000/client,1461506360,,200
15163b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461506362,264c0d,200
264c0d,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461506362,,404
e33889,127.0.0.1,GET,http://localhost:8000/navbar.css,1461506363,4be6eb,200
4be6eb,127.0.0.1,GET,http://localhost:8000/navbar.css,1461506364,,404
b2d128,127.0.0.1,GET,http://localhost:8000/client,1461510710,,200
ba89f8,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461510712,f41ba3,200
f41ba3,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461510712,,404
1040fb,127.0.0.1,GET,http://localhost:8000/navbar.css,1461510713,7edbb7,200
7edbb7,127.0.0.1,GET,http://localhost:8000/navbar.css,1461510713,,404
e06da8,127.0.0.1,GET,http://localhost:8000/client,1461510764,,200
4de344,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461510765,7eee4c,200
7eee4c,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461510765,,404
46c7f8,127.0.0.1,GET,http://localhost:8000/navbar.css,1461510767,09fdc7,200
09fdc7,127.0.0.1,GET,http://localhost:8000/navbar.css,1461510767,,404
ab45cc,127.0.0.1,GET,http://localhost:8000/Ajout,1461510780,8ee255,200
8ee255,127.0.0.1,GET,http://localhost:8000/Ajout,1461510780,,500
f10a30,127.0.0.1,GET,http://localhost:8000/Ajout,1461511331,a1af73,200
a1af73,127.0.0.1,GET,http://localhost:8000/Ajout,1461511331,,500
cd74ce,127.0.0.1,GET,http://localhost:8000/Ajout,1461511359,a0ab17,200
a0ab17,127.0.0.1,GET,http://localhost:8000/Ajout,1461511359,,500
3f3fc8,127.0.0.1,GET,http://localhost:8000/Ajout,1461511435,e17fed,200
e17fed,127.0.0.1,GET,http://localhost:8000/Ajout,1461511435,,500
ff0d52,127.0.0.1,GET,http://localhost:8000/Ajout,1461511481,9344fe,200
9344fe,127.0.0.1,GET,http://localhost:8000/Ajout,1461511481,,500
6253b9,127.0.0.1,GET,http://localhost:8000/Ajout,1461511557,e4ed92,200
e4ed92,127.0.0.1,GET,http://localhost:8000/Ajout,1461511557,,500
b7e933,127.0.0.1,GET,http://localhost:8000/Ajout,1461511610,0ae49c,200
0ae49c,127.0.0.1,GET,http://localhost:8000/Ajout,1461511610,,500
88fb70,127.0.0.1,GET,http://localhost:8000/,1461511699,,200
c7e178,127.0.0.1,GET,http://localhost:8000/Acueil,1461511721,,200
f908b3,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461511723,e2e55a,200
e2e55a,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461511723,,404
ea519f,127.0.0.1,GET,http://localhost:8000/navbar.css,1461511725,b4581b,200
b4581b,127.0.0.1,GET,http://localhost:8000/navbar.css,1461511725,,404
81551e,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461511729,076311,200
076311,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461511729,,404
2f9661,127.0.0.1,GET,http://localhost:8000/login,1461515380,,200
a1b717,127.0.0.1,POST,http://localhost:8000/login_check,1461515387,,302
b97b36,127.0.0.1,GET,http://localhost:8000/client,1461515389,1b3e1c,200
1b3e1c,127.0.0.1,GET,http://localhost:8000/client,1461515389,,500
87d9d3,127.0.0.1,GET,http://localhost:8000/client,1461515587,,200
e9801c,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461515589,874eb6,200
874eb6,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461515589,,404
9ce8d6,127.0.0.1,GET,http://localhost:8000/navbar.css,1461515591,910c67,200
910c67,127.0.0.1,GET,http://localhost:8000/navbar.css,1461515591,,404
17f4e4,127.0.0.1,GET,http://localhost:8000/Ajout,1461515594,edbe62,200
edbe62,127.0.0.1,GET,http://localhost:8000/Ajout,1461515595,,500
71f701,127.0.0.1,GET,http://localhost:8000/Ajout,1461515637,63f753,200
63f753,127.0.0.1,GET,http://localhost:8000/Ajout,1461515637,,500
f3bad9,127.0.0.1,GET,http://localhost:8000/Ajout,1461515662,81a999,200
81a999,127.0.0.1,GET,http://localhost:8000/Ajout,1461515662,,500
5a3ffc,127.0.0.1,GET,http://localhost:8000/Ajout,1461515901,6d49fe,200
6d49fe,127.0.0.1,GET,http://localhost:8000/Ajout,1461515901,,500
8c15de,127.0.0.1,GET,http://localhost:8000/Acueil,1461515960,,200
b021b0,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461515962,6e8e75,200
6e8e75,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461515962,,404
f84405,127.0.0.1,GET,http://localhost:8000/navbar.css,1461515963,694926,200
694926,127.0.0.1,GET,http://localhost:8000/navbar.css,1461515963,,404
dcfcec,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461515967,f24e0b,200
f24e0b,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461515967,,404
fe0481,127.0.0.1,GET,http://localhost:8000/Acueil,1461516203,,200
4f23ae,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461516205,7b350c,200
7b350c,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461516205,,404
658adc,127.0.0.1,GET,http://localhost:8000/navbar.css,1461516207,857c82,200
857c82,127.0.0.1,GET,http://localhost:8000/navbar.css,1461516207,,404
8b99c9,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461516211,b181bb,200
b181bb,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461516211,,404
20ed4e,127.0.0.1,GET,http://localhost:8000/login,1461516215,,200
c9e755,127.0.0.1,POST,http://localhost:8000/login_check,1461516218,,302
c7d83e,127.0.0.1,GET,http://localhost:8000/client,1461516220,,200
13c1e7,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461516222,445b00,200
445b00,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461516222,,404
d4bb2c,127.0.0.1,GET,http://localhost:8000/navbar.css,1461516224,15c22e,200
15c22e,127.0.0.1,GET,http://localhost:8000/navbar.css,1461516224,,404
26a380,127.0.0.1,GET,http://localhost:8000/Ajout,1461516229,e62302,200
e62302,127.0.0.1,GET,http://localhost:8000/Ajout,1461516229,,500
68cf85,127.0.0.1,GET,http://localhost:8000/Ajout,1461516491,ef1a43,200
ef1a43,127.0.0.1,GET,http://localhost:8000/Ajout,1461516491,,500
f0eded,127.0.0.1,GET,http://localhost:8000/Acueil,1461516645,,200
833e66,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461516647,7bc786,200
7bc786,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461516647,,404
d8a5da,127.0.0.1,GET,http://localhost:8000/navbar.css,1461516649,8b7e43,200
8b7e43,127.0.0.1,GET,http://localhost:8000/navbar.css,1461516649,,404
0eeaa0,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461516652,ef4318,200
ef4318,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461516652,,404
48f282,127.0.0.1,GET,http://localhost:8000/login,1461516668,,200
e71fac,127.0.0.1,GET,http://localhost:8000/logout,1461516671,,302
60b794,127.0.0.1,GET,http://localhost:8000/login,1461516672,,200
727364,127.0.0.1,POST,http://localhost:8000/login_check,1461516677,,302
60848a,127.0.0.1,GET,http://localhost:8000/client,1461516678,,200
f62b5f,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461516680,4a8667,200
4a8667,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461516680,,404
0a69a9,127.0.0.1,GET,http://localhost:8000/navbar.css,1461516682,fb7fc0,200
fb7fc0,127.0.0.1,GET,http://localhost:8000/navbar.css,1461516682,,404
f511d0,127.0.0.1,GET,http://localhost:8000/Ajout,1461516687,074e73,200
074e73,127.0.0.1,GET,http://localhost:8000/Ajout,1461516687,,500
bc7343,127.0.0.1,GET,http://localhost:8000/Ajout,1461517618,c48273,200
c48273,127.0.0.1,GET,http://localhost:8000/Ajout,1461517618,,500
0cc38d,127.0.0.1,GET,http://localhost:8000/Ajout,1461517660,a6dbd0,200
a6dbd0,127.0.0.1,GET,http://localhost:8000/Ajout,1461517660,,500
221a18,127.0.0.1,GET,http://localhost:8000/Ajout,1461517721,,200
e4baf9,127.0.0.1,GET,http://localhost:8000/Ajout,1461517783,76b76d,200
76b76d,127.0.0.1,POST,http://localhost:8000/Ajout,1461517784,,500
e825c4,127.0.0.1,GET,http://localhost:8000/Ajout,1461518602,b27851,200
b27851,127.0.0.1,POST,http://localhost:8000/Ajout,1461518602,,500
61f533,127.0.0.1,GET,http://localhost:8000/Ajout,1461518651,19015e,200
19015e,127.0.0.1,POST,http://localhost:8000/Ajout,1461518651,,500
12cc14,127.0.0.1,GET,http://localhost:8000/Ajout,1461519751,,200
289adf,127.0.0.1,GET,http://localhost:8000/Ajout,1461519772,e384ef,200
e384ef,127.0.0.1,POST,http://localhost:8000/Ajout,1461519772,,500
16c1ff,127.0.0.1,GET,http://localhost:8000/Ajout,1461519907,5aa11b,200
5aa11b,127.0.0.1,POST,http://localhost:8000/Ajout,1461519907,,500
6d6cc7,127.0.0.1,GET,http://localhost:8000/Ajout,1461519952,f332a1,200
f332a1,127.0.0.1,POST,http://localhost:8000/Ajout,1461519952,,500
3a6637,127.0.0.1,GET,http://localhost:8000/Ajout,1461519997,fc0a09,200
fc0a09,127.0.0.1,POST,http://localhost:8000/Ajout,1461519997,,500
058177,127.0.0.1,POST,http://localhost:8000/Ajout,1461520064,,200
53a5eb,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461520066,898809,200
898809,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461520066,,404
d30c6e,127.0.0.1,GET,http://localhost:8000/navbar.css,1461520067,ac4d0d,200
ac4d0d,127.0.0.1,GET,http://localhost:8000/navbar.css,1461520067,,404
a0767e,127.0.0.1,GET,http://localhost:8000/Acueil,1461520152,,200
abcda9,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461520154,3eb199,200
3eb199,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461520154,,404
440bc3,127.0.0.1,GET,http://localhost:8000/navbar.css,1461520156,6eb282,200
6eb282,127.0.0.1,GET,http://localhost:8000/navbar.css,1461520156,,404
6eddf5,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461520160,74d442,200
74d442,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461520160,,404
9b144f,127.0.0.1,GET,http://localhost:8000/client,1461520176,,200
e0d31f,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461520177,43f441,200
43f441,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461520178,,404
ebc741,127.0.0.1,GET,http://localhost:8000/navbar.css,1461520179,4cb114,200
4cb114,127.0.0.1,GET,http://localhost:8000/navbar.css,1461520179,,404
407baf,127.0.0.1,GET,http://localhost:8000/client,1461520325,,200
8d6ebf,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461520327,053b8b,200
053b8b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461520327,,404
f5c350,127.0.0.1,GET,http://localhost:8000/navbar.css,1461520329,d7673b,200
d7673b,127.0.0.1,GET,http://localhost:8000/navbar.css,1461520329,,404
206a9c,127.0.0.1,GET,http://localhost:8000/logout,1461520336,,302
3c8e7a,127.0.0.1,GET,http://localhost:8000/login,1461520337,,200
2b4a3c,127.0.0.1,GET,http://localhost:8000/Acueil,1461520361,,200
c96661,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461520363,0f7bcf,200
0f7bcf,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461520363,,404
bab2fc,127.0.0.1,GET,http://localhost:8000/navbar.css,1461520365,4e748b,200
4e748b,127.0.0.1,GET,http://localhost:8000/navbar.css,1461520365,,404
e9251b,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461520368,76e0a7,200
76e0a7,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461520368,,404
b9d5ef,127.0.0.1,POST,http://localhost:8000/Acueil,1461520463,,200
94b70b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461520465,9c0798,200
9c0798,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461520465,,404
4056bb,127.0.0.1,GET,http://localhost:8000/navbar.css,1461520466,6da8db,200
6da8db,127.0.0.1,GET,http://localhost:8000/navbar.css,1461520466,,404
737315,127.0.0.1,GET,http://localhost:8000/reussi,1461520522,,200
c65fac,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461520523,956180,200
956180,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461520523,,404
0984f9,127.0.0.1,GET,http://localhost:8000/navbar.css,1461520525,32b6d4,200
32b6d4,127.0.0.1,GET,http://localhost:8000/navbar.css,1461520525,,404
dd4bec,127.0.0.1,GET,http://localhost:8000/reussi,1461520529,,200
cb690d,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461520532,361dfc,200
361dfc,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461520532,,404
977b59,127.0.0.1,GET,http://localhost:8000/navbar.css,1461520533,7c804a,200
7c804a,127.0.0.1,GET,http://localhost:8000/navbar.css,1461520533,,404
851e4d,127.0.0.1,GET,http://localhost:8000/login,1461520549,,200
002494,127.0.0.1,POST,http://localhost:8000/login_check,1461520563,,302
f8fd1f,127.0.0.1,GET,http://localhost:8000/client,1461520564,,200
79d86d,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461520566,85b489,200
85b489,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461520566,,404
97cb1f,127.0.0.1,GET,http://localhost:8000/navbar.css,1461520568,e3d17d,200
e3d17d,127.0.0.1,GET,http://localhost:8000/navbar.css,1461520568,,404
75c4c3,127.0.0.1,GET,http://localhost:8000/Ajout,1461520573,,200
a90bec,127.0.0.1,POST,http://localhost:8000/Ajout,1461520594,,200
3a9d7d,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461520596,6bc12a,200
6bc12a,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461520596,,404
1d34ac,127.0.0.1,GET,http://localhost:8000/navbar.css,1461520597,b2ebb5,200
b2ebb5,127.0.0.1,GET,http://localhost:8000/navbar.css,1461520597,,404
938d25,127.0.0.1,GET,http://localhost:8000/Acueil,1461523619,610354,200
610354,127.0.0.1,GET,http://localhost:8000/Acueil,1461523620,,500
f22cda,127.0.0.1,GET,http://localhost:8000/_wdt/610354,1461523623,f27f90,200
f27f90,127.0.0.1,GET,http://localhost:8000/_wdt/610354,1461523623,,500
b8881c,127.0.0.1,GET,http://localhost:8000/Acueil,1461523765,4639d3,200
4639d3,127.0.0.1,GET,http://localhost:8000/Acueil,1461523765,,500
e1f35f,127.0.0.1,GET,http://localhost:8000/_wdt/4639d3,1461523767,59a74c,200
59a74c,127.0.0.1,GET,http://localhost:8000/_wdt/4639d3,1461523768,,500
37d6f4,127.0.0.1,GET,http://localhost:8000/Acueil,1461523834,,200
312903,127.0.0.1,GET,http://localhost:8000/navbar.css,1461523836,b40c0d,200
b40c0d,127.0.0.1,GET,http://localhost:8000/navbar.css,1461523836,,404
c38297,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461523838,a32326,200
a32326,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461523838,,404
9ef606,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461523843,2324c4,200
2324c4,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461523843,,404
c01084,127.0.0.1,GET,http://localhost:8000/login,1461523844,,200
21f03a,127.0.0.1,POST,http://localhost:8000/login_check,1461523848,,302
cd3f00,127.0.0.1,GET,http://localhost:8000/client,1461523849,,200
6aa9d7,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461523851,3356b9,200
3356b9,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461523851,,404
adadcb,127.0.0.1,GET,http://localhost:8000/navbar.css,1461523853,ede16e,200
ede16e,127.0.0.1,GET,http://localhost:8000/navbar.css,1461523853,,404
1ef0c8,127.0.0.1,GET,http://localhost:8000/client,1461523951,,200
2a2cfd,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461523953,cb5754,200
cb5754,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461523953,,404
66a259,127.0.0.1,GET,http://localhost:8000/navbar.css,1461523955,d4b4dc,200
d4b4dc,127.0.0.1,GET,http://localhost:8000/navbar.css,1461523955,,404
dc6289,127.0.0.1,GET,http://localhost:8000/client,1461524038,,200
5278de,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461524040,c6a836,200
c6a836,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461524040,,404
f23986,127.0.0.1,GET,http://localhost:8000/navbar.css,1461524042,0dd6a1,200
0dd6a1,127.0.0.1,GET,http://localhost:8000/navbar.css,1461524042,,404
